Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1614558391.883362,3154,1614558391,888550996,base_imu_link,0.08438543517607569,-0.06717401231278279,-0.27501094924813396,0.9553720365352897,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.26315320312499996,-0.131385078125,0.5580992968749999,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558391.9039626,3155,1614558391,908431053,base_imu_link,0.08437498024114914,-0.06713502860989465,-0.2755205045752439,0.95522887425028,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.26315320312499996,-0.12219195312499999,0.5580992968749999,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558391.9533398,3156,1614558391,928522109,base_imu_link,0.08432804588849388,-0.06701310772366519,-0.2753689896893533,0.9552852681724499,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.258556640625,-0.12219195312499999,0.5761025,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558391.9533603,3157,1614558391,948746919,base_imu_link,0.0843761166849934,-0.06690049422317106,-0.27504486492133334,0.9553822884512051,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.258556640625,-0.12219195312499999,0.5580992968749999,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558391.96351,3158,1614558391,968926906,base_imu_link,0.08429410635021305,-0.06682274533819789,-0.2753935196244287,0.9552945271951236,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.253960078125,-0.12219195312499999,0.5404791406249999,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558392.007813,3159,1614558391,988919973,base_imu_link,0.08428782466547008,-0.06664936612136493,-0.27465830310202954,0.9555188334857125,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.258556640625,-0.113381875,0.522858984375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558392.007822,3160,1614558392,10304927,base_imu_link,0.08431247022584412,-0.06656617882646759,-0.2746676313566837,0.9555197766063075,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.26315320312499996,-0.12219195312499999,0.5404791406249999,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558392.0243375,3161,1614558392,29251098,base_imu_link,0.08425952923342087,-0.06645166790706342,-0.274599371608903,0.9555520355677797,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.258556640625,-0.131385078125,0.5404791406249999,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558392.0442464,3162,1614558392,49019098,base_imu_link,0.08424360825026189,-0.06641995051641417,-0.27519235115778806,0.955385039921927,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.258556640625,-0.12219195312499999,0.5404791406249999,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558392.0650399,3163,1614558392,69052934,base_imu_link,0.08423697783217005,-0.06624661854694135,-0.27445700533370754,0.9556091613834872,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.26774976562499997,-0.11797843749999999,0.5761025,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558392.0839524,3164,1614558392,89045047,base_imu_link,0.08423849835911841,-0.06619282996930277,-0.2747998645786831,0.955514217101134,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.26774976562499997,-0.11797843749999999,0.59372265625,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558392.104179,3165,1614558392,109204053,base_imu_link,0.08415091974170383,-0.06612238285484578,-0.27523183520095906,0.9554024754437968,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.272346328125,-0.12219195312499999,0.5761025,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558392.1237302,3166,1614558392,129292964,base_imu_link,0.08414678171652698,-0.06607592525421467,-0.27565797674870013,0.9552831889462745,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.276942890625,-0.126788515625,0.5404791406249999,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558392.1438365,3167,1614558392,149307012,base_imu_link,0.0841111601063068,-0.0659393426059945,-0.2753395509430413,0.9553875902107716,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.26315320312499996,-0.131385078125,0.5404791406249999,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558392.1663692,3168,1614558392,169281959,base_imu_link,0.08417032170212627,-0.06581210064144324,-0.27484855600756797,0.9555325193912952,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.26315320312499996,-0.131385078125,0.522858984375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558392.1844792,3169,1614558392,189379930,base_imu_link,0.08420643900536555,-0.06571421191779912,-0.2746910602458066,0.9555813620006897,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.26774976562499997,-0.12219195312499999,0.505238828125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558392.2273703,3170,1614558392,209705114,base_imu_link,0.0841591292755796,-0.0655923542718773,-0.2745392787743112,0.9556375193716129,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.26774976562499997,-0.11797843749999999,0.505238828125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558392.229591,3171,1614558392,229672908,base_imu_link,0.08416659246177602,-0.06553118794378651,-0.2747987236219632,0.9555664862351491,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.258556640625,-0.126788515625,0.505238828125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558392.2463,3172,1614558392,251624107,base_imu_link,0.08408499821502553,-0.06545336397425038,-0.2751472425833391,0.9554787099242026,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.26315320312499996,-0.126788515625,0.505238828125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558392.2643478,3173,1614558392,269985914,base_imu_link,0.08404908735814194,-0.06531682701541207,-0.2748286593490491,0.9555828959453526,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.258556640625,-0.11797843749999999,0.5404791406249999,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558392.2848134,3174,1614558392,290031909,base_imu_link,0.08403385875493914,-0.06528497255695088,-0.27542158907237124,0.955415685036541,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.253960078125,-0.12219195312499999,0.5404791406249999,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558392.3046517,3175,1614558392,309952974,base_imu_link,0.08396379188691162,-0.06519240644154872,-0.2756032732439185,0.9553757729666214,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.253960078125,-0.12219195312499999,0.522858984375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558392.3253238,3176,1614558392,330005884,base_imu_link,0.08397712692485376,-0.06512388178220709,-0.2757792510747008,0.955328491594248,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.258556640625,-0.126788515625,0.5404791406249999,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558392.352555,3177,1614558392,350234031,base_imu_link,0.08391847229338811,-0.06501663584045486,-0.2757941612974671,0.9553366462489336,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.258556640625,-0.131385078125,0.522858984375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558392.3653533,3178,1614558392,370217084,base_imu_link,0.08393751864795604,-0.06494078110881385,-0.27588675521045436,0.9553133968555283,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.26315320312499996,-0.13598164062499998,0.5580992968749999,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558392.3852415,3179,1614558392,390397071,base_imu_link,0.08385623496348153,-0.06486280144793194,-0.276235091374327,0.9552251688159671,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.253960078125,-0.126788515625,0.5404791406249999,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558392.4178004,3180,1614558392,410582065,base_imu_link,0.08381457366724328,-0.06473358304088721,-0.275999869391391,0.9553055807246191,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.253960078125,-0.126788515625,0.5580992968749999,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558392.425219,3181,1614558392,430339097,base_imu_link,0.08394074845709416,-0.06451863018788047,-0.2745081430995114,0.9557387595358894,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.253960078125,-0.13598164062499998,0.5404791406249999,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558392.446385,3182,1614558392,450694084,base_imu_link,0.08384820118980502,-0.06445536752160895,-0.27502335735310496,0.9556030230514733,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.253960078125,-0.12219195312499999,0.522858984375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558392.4694788,3183,1614558392,470446109,base_imu_link,0.08386722052013798,-0.0643794802455659,-0.2751159415376699,0.9555798190404499,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.258556640625,-0.12219195312499999,0.522858984375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558392.4861112,3184,1614558392,490969896,base_imu_link,0.08377480949731869,-0.06431613934887667,-0.2756310493722953,0.9554437399108705,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.26315320312499996,-0.12219195312499999,0.522858984375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558392.505528,3185,1614558392,510746955,base_imu_link,0.08379389045471104,-0.06424025895637223,-0.2757236086824582,0.9554204648566016,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.26774976562499997,-0.12219195312499999,0.5404791406249999,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558392.525614,3186,1614558392,530905008,base_imu_link,0.08371841433316636,-0.06415492474684342,-0.27598850761484534,0.955356329542437,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.26774976562499997,-0.126788515625,0.505238828125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558392.5568526,3187,1614558392,550964117,base_imu_link,0.08374871968204851,-0.06406443034633937,-0.2759143068357568,0.9553811783782222,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.258556640625,-0.131385078125,0.522858984375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558392.5696707,3188,1614558392,570799112,base_imu_link,0.08361744207894872,-0.06405206457924216,-0.2770127348643761,0.9550755996915997,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.258556640625,-0.131385078125,0.5404791406249999,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558392.6915054,3189,1614558392,591010093,base_imu_link,0.083625492306254,-0.06399079783482399,-0.2772719239986807,0.9550037879459269,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.258556640625,-0.126788515625,0.505238828125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558392.6915267,3190,1614558392,610943078,base_imu_link,0.08363382612181178,-0.06379589807881898,-0.2762864203525623,0.9553016698641904,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.253960078125,-0.126788515625,0.505238828125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558392.6915448,3191,1614558392,630912065,base_imu_link,0.08366967826473168,-0.06369811267195935,-0.2761288325942594,0.9553506179362831,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.258556640625,-0.126788515625,0.522858984375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558392.691554,3192,1614558392,651129007,base_imu_link,0.08358882362855787,-0.06362000866031292,-0.2764769951832143,0.9552622018047802,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.258556640625,-0.12219195312499999,0.5404791406249999,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558392.6915739,3193,1614558392,671209096,base_imu_link,0.0835357497353495,-0.06350541011116435,-0.27640831149138473,0.955294345603096,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.26315320312499996,-0.11797843749999999,0.5580992968749999,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558392.6948292,3194,1614558392,691099882,base_imu_link,0.08354941786848141,-0.06343680904872523,-0.27658416512793915,0.9552468087526043,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.26315320312499996,-0.126788515625,0.5761025,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558392.7224379,3195,1614558392,711219072,base_imu_link,0.0835073857930191,-0.06330763115978716,-0.27634872354550505,0.9553271917776246,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.26315320312499996,-0.11797843749999999,0.5404791406249999,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558392.731266,3196,1614558392,731302976,base_imu_link,0.08354866512899586,-0.0632025722641129,-0.2761077256914648,0.9554002193991005,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.26774976562499997,-0.12219195312499999,0.5404791406249999,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558392.7459493,3197,1614558392,751663923,base_imu_link,0.08348449159450465,-0.0631025668952623,-0.2762057204732339,0.95538411421391,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.26315320312499996,-0.126788515625,0.522858984375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558392.7669976,3198,1614558392,771425008,base_imu_link,0.08348170048250231,-0.0630558045157098,-0.2766316637145564,0.9552642010626917,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.258556640625,-0.126788515625,0.522858984375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558392.786926,3199,1614558392,791536092,base_imu_link,0.08344235030688996,-0.06287257583362729,-0.27673871588316273,0.955248709245213,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.26774976562499997,-0.126788515625,0.522858984375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558392.8083827,3200,1614558392,811731100,base_imu_link,0.08349449521713048,-0.0627529670370947,-0.276330974445168,0.9553700471328698,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.253960078125,-0.131385078125,0.522858984375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558392.8306255,3201,1614558392,831677913,base_imu_link,0.08343584195808107,-0.06264565688187197,-0.2763455310290456,0.9553780034263191,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.24936351562499998,-0.131385078125,0.5580992968749999,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558392.8462937,3202,1614558392,851766109,base_imu_link,0.08343037477551456,-0.06265293779410747,-0.2764289024354985,0.9553538840915918,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.253960078125,-0.126788515625,0.59372265625,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558392.8866024,3203,1614558392,871887922,base_imu_link,0.08337172949374587,-0.06254561998174112,-0.276443440983368,0.9553618288792978,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.24936351562499998,-0.12219195312499999,0.5580992968749999,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558392.8888407,3204,1614558392,891949892,base_imu_link,0.08338555122875538,-0.06247697937975284,-0.27661924897675166,0.9553142247393768,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.24476695312499996,-0.11797843749999999,0.5404791406249999,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558392.9133027,3205,1614558392,911921977,base_imu_link,0.08331603577499092,-0.06238418987215229,-0.276800491767526,0.9552738553912126,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.24936351562499998,-0.12219195312499999,0.522858984375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558393.0547397,3206,1614558392,931835889,base_imu_link,0.08334078824269024,-0.06230100168811095,-0.27680955051720824,0.9552745003119293,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.24936351562499998,-0.12219195312499999,0.5580992968749999,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558393.0547714,3207,1614558392,952178955,base_imu_link,0.08324416879764267,-0.062244518391421165,-0.2774075327641777,0.9551131289313853,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.26774976562499997,-0.126788515625,0.5761025,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558393.054788,3208,1614558392,972266912,base_imu_link,0.08329066408269745,-0.062132273463824515,-0.2770831659329306,0.9552105343993353,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.258556640625,-0.131385078125,0.5580992968749999,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558393.0548003,3209,1614558392,992225885,base_imu_link,0.08322666514253882,-0.06203217159072566,-0.2771809824891544,0.9551942393269223,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.258556640625,-0.12219195312499999,0.5761025,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558393.054859,3210,1614558393,12494087,base_imu_link,0.08329467226177617,-0.061890853014697364,-0.2765230991977096,0.9553881386619839,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.258556640625,-0.12219195312499999,0.5404791406249999,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558393.0566423,3211,1614558393,32457113,base_imu_link,0.08320365750862427,-0.06182709384277606,-0.2770377316120022,0.9552510963654636,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.253960078125,-0.126788515625,0.5580992968749999,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558393.0566466,3212,1614558393,52402019,base_imu_link,0.0832284205267853,-0.061743904776824315,-0.2770467560387654,0.9552517025412328,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.258556640625,-0.12219195312499999,0.5404791406249999,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558393.0669339,3213,1614558393,72422027,base_imu_link,0.08320745720303224,-0.06158572027873761,-0.2764775716954672,0.9554286318050828,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.258556640625,-0.113381875,0.5404791406249999,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558393.1954706,3214,1614558393,92807054,base_imu_link,0.08321606390591066,-0.0615243023983641,-0.27673670558824465,0.9553568143382698,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.24936351562499998,-0.126788515625,0.5404791406249999,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558393.1955037,3215,1614558393,113080978,base_imu_link,0.08317350102259971,-0.06139517897782397,-0.2765009535486096,0.9554370850101195,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.253960078125,-0.126788515625,0.522858984375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
